image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\horse_lod3_az090_very_close.png,horse,3,90,very_close,1.2,0.9797891974449158,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.414213562373095,1.4814323000395331e-16,1.8874841932760515,-1.3471674722244058,0.022323372063163646,-0.6459351292264826,-1.414213562373095,1.7242060560814776,-0.2759331041154918,-0.8199481388176069,-1.10312012611421,-0.6546536707079772,1.8431655406994452
data\processed\rendered_images\horse_lod3_az090_close.png,horse,3,90,close,2.0,0.9947318434715272,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.414213562373095,1.4814323000395331e-16,0.1441876393176261,-0.7821276318046869,-0.34767911311764876,-0.36184310552767546,-0.7071067811865475,0.45818063374791146,-0.27593328814067597,-0.7776509094543772,-0.8220704124545387,-0.6546536707079772,0.2575632869226998
data\processed\rendered_images\horse_lod3_az090_medium.png,horse,3,90,medium,3.5,0.99898099899292,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.414213562373095,1.4814323000395331e-16,-0.5162194092921398,-0.04345183118428754,-0.4878458717555628,0.17082943890758778,0.0,-0.3556928564948785,-0.27593335785429846,-0.7400365138225751,-0.29510219934265486,-0.6546536707079772,-0.496491898592944
data\processed\rendered_images\horse_lod3_az090_far.png,horse,3,90,far,6.0,0.9999138116836548,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.414213562373095,1.4814323000395331e-16,-0.7274607284729684,0.7614784957502033,-0.5326803569413967,1.05861701296636,0.7071067811865475,-0.8078447970258241,-0.2759333801532687,-0.7138203788089211,0.5831781558438182,-0.6546536707079772,-0.7626913582805325
data\processed\rendered_images\horse_lod3_az090_very_far.png,horse,3,90,very_far,9.0,0.9999585747718812,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.414213562373095,1.4814323000395331e-16,-0.787991867373189,1.4112684394631791,-0.5455276655708002,2.1239621018368866,1.414213562373095,-1.018849036308685,-0.27593338654303207,-0.6998826730346296,1.6371145820675856,-0.6546536707079772,-0.8415457125782464
data\processed\rendered_images\horse_lod3_az135_very_close.png,horse,3,135,very_close,1.2,0.9738603830337524,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.0,-0.9999999999999999,1.8874841932760515,-1.3471674722244058,0.022323372063163646,-0.6459351292264826,-1.414213562373095,1.7242060560814776,-0.2759331041154918,-0.8199481388176069,-1.10312012611421,-0.2182178902359924,1.8431655406994452
data\processed\rendered_images\horse_lod3_az135_close.png,horse,3,135,close,2.0,0.9932318925857544,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.0,-0.9999999999999999,0.1441876393176261,-0.7821276318046869,-0.34767911311764876,-0.36184310552767546,-0.7071067811865475,0.45818063374791146,-0.27593328814067597,-0.7776509094543772,-0.8220704124545387,-0.2182178902359924,0.2575632869226998
data\processed\rendered_images\horse_lod3_az135_medium.png,horse,3,135,medium,3.5,0.9991281032562256,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.0,-0.9999999999999999,-0.5162194092921398,-0.04345183118428754,-0.4878458717555628,0.17082943890758778,0.0,-0.3556928564948785,-0.27593335785429846,-0.7400365138225751,-0.29510219934265486,-0.2182178902359924,-0.496491898592944
data\processed\rendered_images\horse_lod3_az135_far.png,horse,3,135,far,6.0,0.9997901320457458,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.0,-0.9999999999999999,-0.7274607284729684,0.7614784957502033,-0.5326803569413967,1.05861701296636,0.7071067811865475,-0.8078447970258241,-0.2759333801532687,-0.7138203788089211,0.5831781558438182,-0.2182178902359924,-0.7626913582805325
data\processed\rendered_images\horse_lod3_az135_very_far.png,horse,3,135,very_far,9.0,0.999902069568634,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.0,-0.9999999999999999,-0.787991867373189,1.4112684394631791,-0.5455276655708002,2.1239621018368866,1.414213562373095,-1.018849036308685,-0.27593338654303207,-0.6998826730346296,1.6371145820675856,-0.2182178902359924,-0.8415457125782464
data\processed\rendered_images\horse_lod3_az180_very_close.png,horse,3,180,very_close,1.2,0.9794379472732544,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.5058187984205228e-16,-1.414213562373095,1.8874841932760515,-1.3471674722244058,0.022323372063163646,-0.6459351292264826,-1.414213562373095,1.7242060560814776,-0.2759331041154918,-0.8199481388176069,-1.10312012611421,0.2182178902359924,1.8431655406994452
data\processed\rendered_images\horse_lod3_az180_close.png,horse,3,180,close,2.0,0.9940500259399414,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.5058187984205228e-16,-1.414213562373095,0.1441876393176261,-0.7821276318046869,-0.34767911311764876,-0.36184310552767546,-0.7071067811865475,0.45818063374791146,-0.27593328814067597,-0.7776509094543772,-0.8220704124545387,0.2182178902359924,0.2575632869226998
data\processed\rendered_images\horse_lod3_az180_medium.png,horse,3,180,medium,3.5,0.9987419843673706,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.5058187984205228e-16,-1.414213562373095,-0.5162194092921398,-0.04345183118428754,-0.4878458717555628,0.17082943890758778,0.0,-0.3556928564948785,-0.27593335785429846,-0.7400365138225751,-0.29510219934265486,0.2182178902359924,-0.496491898592944
data\processed\rendered_images\horse_lod3_az180_far.png,horse,3,180,far,6.0,0.9997140765190125,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.5058187984205228e-16,-1.414213562373095,-0.7274607284729684,0.7614784957502033,-0.5326803569413967,1.05861701296636,0.7071067811865475,-0.8078447970258241,-0.2759333801532687,-0.7138203788089211,0.5831781558438182,0.2182178902359924,-0.7626913582805325
data\processed\rendered_images\horse_lod3_az180_very_far.png,horse,3,180,very_far,9.0,0.9999020099639891,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.5058187984205228e-16,-1.414213562373095,-0.787991867373189,1.4112684394631791,-0.5455276655708002,2.1239621018368866,1.414213562373095,-1.018849036308685,-0.27593338654303207,-0.6998826730346296,1.6371145820675856,0.2182178902359924,-0.8415457125782464
data\processed\rendered_images\horse_lod3_az225_very_close.png,horse,3,225,very_close,1.2,0.979247272014618,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-0.9999999999999999,-1.0000000000000002,1.8874841932760515,-1.3471674722244058,0.022323372063163646,-0.6459351292264826,-1.414213562373095,1.7242060560814776,-0.2759331041154918,-0.8199481388176069,-1.10312012611421,0.6546536707079772,1.8431655406994452
data\processed\rendered_images\horse_lod3_az225_close.png,horse,3,225,close,2.0,0.9947293400764464,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-0.9999999999999999,-1.0000000000000002,0.1441876393176261,-0.7821276318046869,-0.34767911311764876,-0.36184310552767546,-0.7071067811865475,0.45818063374791146,-0.27593328814067597,-0.7776509094543772,-0.8220704124545387,0.6546536707079772,0.2575632869226998
data\processed\rendered_images\horse_lod3_az225_medium.png,horse,3,225,medium,3.5,0.998874008655548,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-0.9999999999999999,-1.0000000000000002,-0.5162194092921398,-0.04345183118428754,-0.4878458717555628,0.17082943890758778,0.0,-0.3556928564948785,-0.27593335785429846,-0.7400365138225751,-0.29510219934265486,0.6546536707079772,-0.496491898592944
data\processed\rendered_images\horse_lod3_az225_far.png,horse,3,225,far,6.0,0.9996840357780457,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-0.9999999999999999,-1.0000000000000002,-0.7274607284729684,0.7614784957502033,-0.5326803569413967,1.05861701296636,0.7071067811865475,-0.8078447970258241,-0.2759333801532687,-0.7138203788089211,0.5831781558438182,0.6546536707079772,-0.7626913582805325
data\processed\rendered_images\horse_lod3_az225_very_far.png,horse,3,225,very_far,9.0,0.999946355819702,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-0.9999999999999999,-1.0000000000000002,-0.787991867373189,1.4112684394631791,-0.5455276655708002,2.1239621018368866,1.414213562373095,-1.018849036308685,-0.27593338654303207,-0.6998826730346296,1.6371145820675856,0.6546536707079772,-0.8415457125782464
data\processed\rendered_images\horse_lod3_az270_very_close.png,horse,3,270,very_close,1.2,0.9781022667884828,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-1.414213562373095,-1.9823919249024393e-16,1.8874841932760515,-1.3471674722244058,0.022323372063163646,-0.6459351292264826,-1.414213562373095,1.7242060560814776,-0.2759331041154918,-0.8199481388176069,-1.10312012611421,1.091089451179962,1.8431655406994452
