image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\cow_lod3_az045_medium.png,cow,3,45,medium,3.5,0.9868065118789672,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.0,1.0,-0.5162194052089484,-0.04345183118428754,-0.48798218427752577,0.1711855561679266,0.0,-0.3556928564948785,-0.27583175420132044,-0.7406314241064137,-0.29510219934265486,-1.091089451179962,-0.4964918935766274
data\processed\rendered_images\cow_lod3_az045_far.png,cow,3,45,far,6.0,0.9964811205863952,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.0,1.0,-0.7274607280001801,0.7614784957502033,-0.5327267410634782,1.05922749969837,0.7071067811865475,-0.8078447970258241,-0.2758988066880006,-0.7144628305738305,0.5831781558438182,-1.091089451179962,-0.7626913576692628
data\processed\rendered_images\cow_lod3_az045_very_far.png,cow,3,45,very_far,9.0,0.9973199367523192,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.0,1.0,-0.7879918672797985,1.4112684394631791,-0.5455482807361732,2.124877831934901,1.414213562373095,-1.018849036308685,-0.2759180205584661,-0.7005499560184741,1.6371145820675856,-1.091089451179962,-0.8415457124556613
data\processed\rendered_images\cow_lod3_az090_very_close.png,cow,3,90,very_close,1.2,0.8516570925712585,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.414213562373095,1.4814323000395331e-16,1.887484488768851,-1.3471674722244058,0.02116376901884676,-0.6458130318800805,-1.414213562373095,1.7242060560814776,-0.27506876748955184,-0.820391405889942,-1.10312012611421,-0.6546536707079772,1.8431657724306834
data\processed\rendered_images\cow_lod3_az090_close.png,cow,3,90,close,2.0,0.9287912249565125,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.414213562373095,1.4814323000395331e-16,0.14418767761349555,-0.7821276318046869,-0.34809657021545776,-0.36163960995033884,-0.7071067811865475,0.45818063374791146,-0.27562212695395466,-0.7781757033805455,-0.8220704124545387,-0.6546536707079772,0.25756332763324563
data\processed\rendered_images\cow_lod3_az090_medium.png,cow,3,90,medium,3.5,0.9837369322776794,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.414213562373095,1.4814323000395331e-16,-0.5162194052089484,-0.04345183118428754,-0.48798218427752577,0.1711855561679266,0.0,-0.3556928564948785,-0.27583175420132044,-0.7406314241064137,-0.29510219934265486,-0.6546536707079772,-0.4964918935766274
data\processed\rendered_images\cow_lod3_az090_far.png,cow,3,90,far,6.0,0.9948875904083252,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.414213562373095,1.4814323000395331e-16,-0.7274607280001801,0.7614784957502033,-0.5327267410634782,1.05922749969837,0.7071067811865475,-0.8078447970258241,-0.2758988066880006,-0.7144628305738305,0.5831781558438182,-0.6546536707079772,-0.7626913576692628
data\processed\rendered_images\cow_lod3_az090_very_far.png,cow,3,90,very_far,9.0,0.9981037378311156,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.414213562373095,1.4814323000395331e-16,-0.7879918672797985,1.4112684394631791,-0.5455482807361732,2.124877831934901,1.414213562373095,-1.018849036308685,-0.2759180205584661,-0.7005499560184741,1.6371145820675856,-0.6546536707079772,-0.8415457124556613
data\processed\rendered_images\cow_lod3_az135_very_close.png,cow,3,135,very_close,1.2,0.8354347944259644,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.0,-0.9999999999999999,1.887484488768851,-1.3471674722244058,0.02116376901884676,-0.6458130318800805,-1.414213562373095,1.7242060560814776,-0.27506876748955184,-0.820391405889942,-1.10312012611421,-0.2182178902359924,1.8431657724306834
data\processed\rendered_images\cow_lod3_az135_close.png,cow,3,135,close,2.0,0.9302537441253662,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.0,-0.9999999999999999,0.14418767761349555,-0.7821276318046869,-0.34809657021545776,-0.36163960995033884,-0.7071067811865475,0.45818063374791146,-0.27562212695395466,-0.7781757033805455,-0.8220704124545387,-0.2182178902359924,0.25756332763324563
data\processed\rendered_images\cow_lod3_az135_medium.png,cow,3,135,medium,3.5,0.9890750646591188,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.0,-0.9999999999999999,-0.5162194052089484,-0.04345183118428754,-0.48798218427752577,0.1711855561679266,0.0,-0.3556928564948785,-0.27583175420132044,-0.7406314241064137,-0.29510219934265486,-0.2182178902359924,-0.4964918935766274
data\processed\rendered_images\cow_lod3_az135_far.png,cow,3,135,far,6.0,0.9962635040283204,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.0,-0.9999999999999999,-0.7274607280001801,0.7614784957502033,-0.5327267410634782,1.05922749969837,0.7071067811865475,-0.8078447970258241,-0.2758988066880006,-0.7144628305738305,0.5831781558438182,-0.2182178902359924,-0.7626913576692628
data\processed\rendered_images\cow_lod3_az135_very_far.png,cow,3,135,very_far,9.0,0.9986976385116576,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.0,-0.9999999999999999,-0.7879918672797985,1.4112684394631791,-0.5455482807361732,2.124877831934901,1.414213562373095,-1.018849036308685,-0.2759180205584661,-0.7005499560184741,1.6371145820675856,-0.2182178902359924,-0.8415457124556613
data\processed\rendered_images\cow_lod3_az180_very_close.png,cow,3,180,very_close,1.2,0.8109151721000671,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.5058187984205228e-16,-1.414213562373095,1.887484488768851,-1.3471674722244058,0.02116376901884676,-0.6458130318800805,-1.414213562373095,1.7242060560814776,-0.27506876748955184,-0.820391405889942,-1.10312012611421,0.2182178902359924,1.8431657724306834
data\processed\rendered_images\cow_lod3_az180_close.png,cow,3,180,close,2.0,0.9428922533988952,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.5058187984205228e-16,-1.414213562373095,0.14418767761349555,-0.7821276318046869,-0.34809657021545776,-0.36163960995033884,-0.7071067811865475,0.45818063374791146,-0.27562212695395466,-0.7781757033805455,-0.8220704124545387,0.2182178902359924,0.25756332763324563
data\processed\rendered_images\cow_lod3_az180_medium.png,cow,3,180,medium,3.5,0.9863858222961426,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.5058187984205228e-16,-1.414213562373095,-0.5162194052089484,-0.04345183118428754,-0.48798218427752577,0.1711855561679266,0.0,-0.3556928564948785,-0.27583175420132044,-0.7406314241064137,-0.29510219934265486,0.2182178902359924,-0.4964918935766274
data\processed\rendered_images\cow_lod3_az180_far.png,cow,3,180,far,6.0,0.995979905128479,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.5058187984205228e-16,-1.414213562373095,-0.7274607280001801,0.7614784957502033,-0.5327267410634782,1.05922749969837,0.7071067811865475,-0.8078447970258241,-0.2758988066880006,-0.7144628305738305,0.5831781558438182,0.2182178902359924,-0.7626913576692628
data\processed\rendered_images\cow_lod3_az180_very_far.png,cow,3,180,very_far,9.0,0.9980807900428772,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.5058187984205228e-16,-1.414213562373095,-0.7879918672797985,1.4112684394631791,-0.5455482807361732,2.124877831934901,1.414213562373095,-1.018849036308685,-0.2759180205584661,-0.7005499560184741,1.6371145820675856,0.2182178902359924,-0.8415457124556613
data\processed\rendered_images\cow_lod3_az225_very_close.png,cow,3,225,very_close,1.2,0.8436056971549988,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,-0.9999999999999999,-1.0000000000000002,1.887484488768851,-1.3471674722244058,0.02116376901884676,-0.6458130318800805,-1.414213562373095,1.7242060560814776,-0.27506876748955184,-0.820391405889942,-1.10312012611421,0.6546536707079772,1.8431657724306834
data\processed\rendered_images\cow_lod3_az225_close.png,cow,3,225,close,2.0,0.9348577260971068,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,-0.9999999999999999,-1.0000000000000002,0.14418767761349555,-0.7821276318046869,-0.34809657021545776,-0.36163960995033884,-0.7071067811865475,0.45818063374791146,-0.27562212695395466,-0.7781757033805455,-0.8220704124545387,0.6546536707079772,0.25756332763324563
data\processed\rendered_images\cow_lod3_az225_medium.png,cow,3,225,medium,3.5,0.9890614151954652,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,-0.9999999999999999,-1.0000000000000002,-0.5162194052089484,-0.04345183118428754,-0.48798218427752577,0.1711855561679266,0.0,-0.3556928564948785,-0.27583175420132044,-0.7406314241064137,-0.29510219934265486,0.6546536707079772,-0.4964918935766274
